hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 1.30000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.31900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.32900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.33900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.34900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.35900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
0, 1.35900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
0, 1.36000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
0, 1.36000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
0, 1.36100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.028, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
0, 1.36100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.028, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646746, -151.049, 0.646746, 28.9506
