hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 1.93400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.94900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.95900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.96900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.97900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.98900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.99900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.00900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.01900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.02900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.03900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.04900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.05900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.06900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.07500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
